"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
4522,197264.067881055,0.012489924922266,0.5049826295833,-85214.4725480284,479742.608310139
4523,174964.373474067,-0.0037923342786953,0.49848708114123,-107514.166955016,457442.913903151
4524,188794.931493296,0.0962546144046597,0.538340821945063,-93683.6089357874,471273.47192238
4525,147345.792828026,0.0109444974168872,0.504366135593074,-135132.747601058,429824.33325711
4526,211515.48633896,0.0468388595389305,0.518679171213432,-70963.0540901237,493994.026768044
4527,218826.618388704,0.0617860625833583,0.524633398635973,-63651.9220403801,501305.158817787
4528,186656.301793648,-0.12987675579524,0.448331967346482,-95822.2386354356,469134.842222732
4529,194777.157892737,0.0940047188899317,0.537447295896773,-87701.3825363465,477255.698321821
4530,252987.241867775,0.174082192795439,0.569099566195399,-29491.2985613087,535465.782296859
4531,236199.172697467,0.0644238155836226,0.525683616340001,-46279.3677316165,518677.713126551
4532,209850.497661106,0.0754074815377326,0.530054746623066,-72628.0427679777,492329.03809019
4533,161672.68274447,0.0302513793648171,0.512066713773644,-120805.857684614,444151.223173554
4534,166111.535059521,0.12469290610727,0.549616663162688,-116367.005369562,448590.075488605
4535,126943.83318295,0.0718202038819759,0.528627503016553,-155534.707246134,409422.373612033
4536,131436.991732251,0.0866401512388401,0.534521225096542,-151041.548696832,413915.532161335
4537,145569.969836839,0.104574101908086,0.541643117155725,-136908.570592244,428048.510265923
4538,146657.847838463,0.0620071728291975,0.524721440048106,-135820.692590621,429136.388267546
4539,241707.822380295,0.0736892959336703,0.529371191880147,-40770.7180487886,524186.362809379
4540,189570.331426289,0.0330668051399233,0.513189343036475,-92908.2090027944,472048.871855373
4541,145649.494369796,-0.0506268944843889,0.479811415800541,-136829.046059287,428128.03479888
4542,159213.021313441,0.0510695170152382,0.520364936908912,-123265.519115642,441691.561742525
4543,NA,NA,NA,NA,NA
4544,96619.412413128,-0.100401167220219,0.46001292157135,-185859.128015956,379097.952842212
4545,215089.064361204,0.0799286511751,0.531852998809547,-67389.4760678798,497567.604790287
4546,171240.131093582,-0.102378530308556,0.459228112225024,-111238.409335501,453718.671522666
4547,117426.975906425,-0.00618117108824436,0.497534085212998,-165051.564522658,399905.516335509
4548,175818.429779758,0.0312832951702923,0.512478193794447,-106660.110649325,458296.970208842
4549,85831.1862772771,0.014381172277312,0.505737059907821,-196647.354151807,368309.726706361
4550,153258.782459984,-0.0824219604245562,0.467155586783621,-129219.7579691,435737.322889067
4551,166367.47584924,0.0847319292365451,0.533762744311154,-116111.064579844,448846.016278323
4552,173592.375585414,-0.0149223683426348,0.494047057275867,-108886.16484367,456070.916014497
4553,179535.980921238,-0.046474461874456,0.481466044279221,-102942.559507845,462014.521350322
4554,126953.98897802,-0.0265224467408393,0.489420314992513,-155524.551451064,409432.529407103
4555,NA,NA,NA,NA,NA
4556,144754.474334349,0.0471149017142394,0.518789174661691,-137724.066094735,427233.014763433
4557,145775.078567653,-0.0122127608683241,0.495127934442165,-136703.46186143,428253.618996737
4558,151102.090991579,0.0339996870862059,0.513561299886431,-131376.449437505,433580.631420662
4559,154037.795907417,0.0484128521552819,0.519306391611343,-128440.744521667,436516.3363365
4560,464264.282362231,-0.604900588257021,0.27262252613787,181785.741933148,746742.822791315
4561,196390.631210194,0.147201491331785,0.558513508245429,-86087.9092188901,478869.171639277
4562,162049.556263285,0.0357517867064492,0.514259861449752,-120428.984165799,444528.096692369
4563,159754.276090939,0.0534856635797084,0.521327523447472,-122724.264338145,442232.816520022
4564,170568.325973123,-0.0235888646395286,0.490590277205839,-111910.21445596,453046.866402207
4565,136530.081570539,0.0264096632960029,0.510534706678177,-145948.458858544,419008.621999623
4566,164478.43829104,0.086933600495023,0.534637854359897,-118000.102138044,446956.978720123
4567,136254.727676431,0.0662331918185469,0.526403914233595,-146223.812752652,418733.268105515
4568,138628.094879423,0.00727910076185847,0.502903915413043,-143850.445549661,421106.635308507
4569,146119.033060101,0.0496960445167927,0.519817695707498,-136359.507368982,428597.573489185
4570,155699.028617306,0.0176935820576648,0.507058349688126,-126779.511811778,438177.569046389
4571,176918.302292325,0.0355305028460005,0.514171638014554,-105560.238136759,459396.842721408
4572,169046.789278686,-0.0492300102567256,0.480367997764287,-113431.751150398,451525.329707769
4573,153850.663996026,-0.159653444610138,0.43657703809381,-128627.876433057,436329.20442511
4574,382568.660735228,0.265993025014654,0.604877709592032,100090.120306145,665047.201164312
4575,NA,NA,NA,NA,NA
4576,NA,NA,NA,NA,NA
4577,184044.04323258,-0.331748788394659,0.370039478563831,-98434.4971965037,466522.583661664
4578,NA,NA,NA,NA,NA
4579,NA,NA,NA,NA,NA
4580,102636.929286442,-0.24471289508263,0.403339371370269,-179841.611142642,385115.469715525
4581,131362.769233047,-0.217625244878875,0.413860556657865,-151115.771196037,413841.30966213
4582,113748.737414027,-0.294190578320441,0.384306139838002,-168729.803015057,396227.277843111
4583,119960.596173231,-0.335171682456729,0.368747790965956,-162517.944255852,402439.136602315
4584,145366.654578908,-0.279903353798423,0.389775827036817,-137111.885850176,427845.195007992
4585,100007.982589443,-0.233589548858771,0.40765182105841,-182470.55783964,382486.523018527
4586,NA,NA,NA,NA,NA
4587,NA,NA,NA,NA,NA
4588,170409.91586029,-0.203839088774521,0.419239622824489,-112068.624568794,452888.456289373
4589,173715.569013367,-0.322746152096299,0.37344374832057,-108762.971415716,456194.109442451
4590,NA,NA,NA,NA,NA
4591,NA,NA,NA,NA,NA
4592,NA,NA,NA,NA,NA
4593,NA,NA,NA,NA,NA
4594,NA,NA,NA,NA,NA
4595,NA,NA,NA,NA,NA
4596,NA,NA,NA,NA,NA
4597,NA,NA,NA,NA,NA
4598,NA,NA,NA,NA,NA
4599,NA,NA,NA,NA,NA
4600,NA,NA,NA,NA,NA
4601,NA,NA,NA,NA,NA
4602,NA,NA,NA,NA,NA
4603,NA,NA,NA,NA,NA
4604,NA,NA,NA,NA,NA
4605,165346.643775431,0.000330246505522193,0.500131749291613,-117131.896653653,447825.184204514
4606,100648.510150741,0.00813166302117594,0.503244028437759,-181830.030278342,383127.050579825
4607,182501.830123519,0.0609025387234893,0.524281586203863,-99976.7103055651,464980.370552602
4608,158135.920175875,-0.00116171532093092,0.499536542744936,-124342.620253209,440614.460604958
4609,191296.905271145,0.123173287745821,0.549015061118758,-91181.6351579382,473775.445700229
4610,227805.391353691,0.1763347496476,0.569984518266348,-54673.1490753927,510283.931782775
4611,161842.507917106,-0.0237716612227911,0.490517372363902,-120636.032511978,444321.048346189
4612,196952.492456974,0.168172013498047,0.566776021326649,-85526.0479721095,479431.032886058
4613,94474.5172449707,0.0118558899548765,0.504729704971629,-188004.023184113,376953.057674054
4614,183057.204585946,0.028017736001713,0.511175997292154,-99421.335843138,465535.745015029
4615,207323.299276726,0.00936920216817888,0.503737716194433,-75155.2411523575,489801.83970581
4616,114139.411418397,-0.0683987432597764,0.472734111111295,-168339.129010686,396617.951847481
4617,221047.448070145,-0.027276775956169,0.489119490038824,-61431.0923589385,503525.988499229
4618,143912.120726075,-0.00416229334116695,0.498339489997412,-138566.419703009,426390.661155158
4619,177532.366279862,0.0936875860358234,0.537321334095475,-104946.174149222,460010.906708945
4620,200014.005698481,-0.0268055357109127,0.489307418973499,-82464.5347306028,482492.546127565
4621,146133.655074336,0.0533396629909861,0.521269360665588,-136344.885354747,428612.19550342
4622,165411.325680477,0.0708820264029259,0.528254175878615,-117067.214748606,447889.866109561
4623,NA,NA,NA,NA,NA
4624,105016.007423109,-0.205920014544908,0.4184266955647,-177462.533005974,387494.547852193
4625,178574.549185294,0.0897381384514477,0.535752345955321,-103903.99124379,461053.089614378
4626,117689.789713145,-0.0170647319487951,0.493192487320554,-164788.750715938,400168.330142229
4627,NA,NA,NA,NA,NA
4628,169460.429107447,0.0337047132870052,0.513443689774971,-113018.111321637,451938.969536531
4629,173625.058721922,0.0419505050749839,0.51673092270997,-108853.481707161,456103.599151006
4630,NA,NA,NA,NA,NA
4631,183148.887939974,0.0109664113785163,0.504374877474274,-99329.6524891095,465627.428369058
4632,150303.510807813,0.160745030566404,0.563852889343513,-132175.02962127,432782.051236897
4633,NA,NA,NA,NA,NA
4634,NA,NA,NA,NA,NA
4635,142851.074265587,0.0187700932011335,0.507487744106586,-139627.466163497,425329.614694671
4636,161334.393725809,0.0483887640840069,0.519296793110753,-121144.146703275,443812.934154892
4637,170359.64568124,-0.0243583410869668,0.490283388726989,-112118.894747844,452838.186110324
4638,NA,NA,NA,NA,NA
4639,144119.097387325,-0.148548647842805,0.440954898181659,-138359.443041758,426597.637816409
4640,165667.021086885,0.0358754408684523,0.514309160696976,-116811.519342198,448145.561515969
4641,179450.062087936,-0.0272582682296229,0.48912687080908,-103028.478341148,461928.602517019
4642,187544.623538117,0.0328847885652613,0.513116768398883,-94933.9168909666,470023.163967201
4643,186793.337999375,0.0919952218645554,0.536649082052876,-95685.202429709,469271.878428458
4644,189013.012621361,-0.0275205852645273,0.489022260698889,-93465.5278077225,471491.553050445
4645,NA,NA,NA,NA,NA
4646,NA,NA,NA,NA,NA
4647,NA,NA,NA,NA,NA
4648,139434.272663895,-0.0634789978912122,0.474692541382186,-143044.267765189,421912.813092978
4649,217685.589060491,0.106100725653195,0.542248782295601,-64792.9513685931,500164.129489574
4650,133118.915110629,-0.0196905923200144,0.492145097783708,-149359.625318455,415597.455539713
4651,201437.791926401,0.01230388633247,0.504908416627015,-81040.7485026829,483916.332355484
4652,NA,NA,NA,NA,NA
4653,NA,NA,NA,NA,NA
4654,NA,NA,NA,NA,NA
4655,NA,NA,NA,NA,NA
4656,178587.123433609,0.0905351848263254,0.536069032350816,-103891.416995475,461065.663862692
4657,167436.325960713,0.0122935070258857,0.504904276195926,-115042.21446837,449914.866389797
4658,140559.447343273,0.0315737070610692,0.512593994170927,-141919.09308581,423037.987772357
4659,163791.321632877,0.0629521918328455,0.525097712923028,-118687.218796207,446269.862061961
4660,195575.370015146,0.110984501628585,0.544185681645692,-86903.1704139377,478053.91044423
4661,174033.903281677,-0.0259566387786782,0.489645962014303,-108444.637147407,456512.443710761
4662,148927.143696342,0.0589577083179028,0.523507103322267,-133551.396732741,431405.684125426
4663,114184.359537503,0.0324581083613629,0.512946638451219,-168294.18089158,396662.899966587
4664,156168.863653151,0.00969180633028888,0.503866410789144,-126309.676775933,438647.404082234
4665,179484.786154442,-0.0263043970697027,0.489507273885838,-102993.754274642,461963.326583525
4666,142372.534336472,0.028126273453817,0.511219280413063,-140106.006092612,424851.074765555
4667,181481.001092244,-0.0057986628400982,0.497686681187327,-100997.539336839,463959.541521328
4668,176897.301898369,0.0891912134580812,0.535535025903599,-105581.238530715,459375.842327452
4669,159763.023273647,0.0839923857977133,0.533468757184762,-122715.517155436,442241.563702731
4670,180856.771438935,0.032262779551416,0.512868754321218,-101621.768990149,463335.311868018
4671,NA,NA,NA,NA,NA
4672,262763.170635408,-0.0144211263729847,0.494247002366913,-19715.3697936757,545241.711064492
4673,NA,NA,NA,NA,NA
4674,146940.708391041,0.0264849031388973,0.510564712536905,-135537.832038043,429419.248820124
4675,142781.707140759,0.00907472219880585,0.503620240679778,-139696.833288325,425260.247569843
4676,157170.706178845,0.015368998831188,0.50613110207294,-125307.834250238,439649.246607929
4677,175697.164347655,-0.0750700257530289,0.470079498246952,-106781.376081428,458175.704776739
4678,NA,NA,NA,NA,NA
4679,112671.672534778,-0.0879948434054042,0.46494038730586,-169806.867894306,395150.212963861
4680,109418.827863273,-0.00977895265692975,0.496098824504086,-173059.712565811,391897.368292356
4681,NA,NA,NA,NA,NA
4682,NA,NA,NA,NA,NA
4683,NA,NA,NA,NA,NA
4684,NA,NA,NA,NA,NA
4685,NA,NA,NA,NA,NA
4686,NA,NA,NA,NA,NA
4687,NA,NA,NA,NA,NA
4688,154208.361828162,-0.525290438410939,0.299690651635327,-128270.178600921,436686.902257246
4689,NA,NA,NA,NA,NA
4690,NA,NA,NA,NA,NA
4691,NA,NA,NA,NA,NA
4692,NA,NA,NA,NA,NA
4693,NA,NA,NA,NA,NA
4694,NA,NA,NA,NA,NA
4695,NA,NA,NA,NA,NA
4696,NA,NA,NA,NA,NA
4697,NA,NA,NA,NA,NA
4698,122721.927909737,-0.343233663106761,0.365711340849696,-159756.612519347,405200.468338821
4699,99052.8474691024,-0.253804430428208,0.399823325256563,-183425.692959981,381531.387898186
4700,205113.837060928,-0.18044671924712,0.428400939786086,-77364.7033681552,487592.377490012
4701,NA,NA,NA,NA,NA
4702,97289.9102690904,0.0381615556417361,0.515220563646293,-185188.630159993,379768.450698174
4703,103487.598905256,-0.0248684455067571,0.490079948142154,-178990.941523828,385966.139334339
4704,97289.9102690904,0.0381615556417361,0.515220563646293,-185188.630159993,379768.450698174
4705,103487.598905256,-0.0248684455067571,0.490079948142154,-178990.941523828,385966.139334339
4706,112658.09199187,-0.0470259298142857,0.481246280691326,-169820.448437214,395136.632420954
4707,115709.696851883,-0.0565728153082314,0.477442745046947,-166768.8435772,398188.237280967
4708,107242.157562426,-0.0336863991887436,0.486563612346596,-175236.382866658,389720.69799151
4709,109980.72568429,-0.0390774768754204,0.484414309050047,-172497.814744794,392459.266113374
4710,146446.2536815,-0.00816873605157502,0.496741182054163,-136032.286747583,428924.794110584
4711,106488.878549688,-0.025567403773941,0.489801192793261,-175989.661879396,388967.418978772
4712,146446.2536815,-0.00816873605157502,0.496741182054163,-136032.286747583,428924.794110584
4713,106488.878549688,-0.025567403773941,0.489801192793261,-175989.661879396,388967.418978772
4714,157660.521733104,-0.0470087267996435,0.481253136119623,-124818.01869598,440139.062162187
4715,108619.362882758,-0.0366798632517197,0.485370132317236,-173859.177546326,391097.903311842
4716,113537.657957883,-0.0500026800718348,0.480060126303387,-168940.882471201,396016.198386966
4717,135140.870449616,0.0222379402332328,0.508870923431692,-147337.669979467,417619.4108787
4718,188130.164962168,-0.14705425060808,0.441544599965871,-94348.3754669153,470608.705391252
4719,149151.599283396,-0.00459079628221766,0.498168543695432,-133326.941145688,431630.13971248
4720,183540.931266127,0.0172822421301017,0.506894273891889,-98937.6091629571,466019.47169521
4721,128430.983257987,0.0271240657939398,0.510819609953871,-154047.557171096,410909.523687071
4722,114854.538627444,-0.013066205806311,0.494787486378227,-167624.00180164,397333.079056527
4723,112047.424801779,0.0215763278665319,0.508607041619201,-170431.115627305,394525.965230862
4724,158906.553376409,0.0241190242008092,0.50962116569085,-123571.987052674,441385.093805493
4725,131665.170072544,0.0280741331112896,0.511198487636749,-150813.370356539,414143.710501628
4726,148387.791022876,0.0438106980691495,0.517472350276326,-134090.749406207,430866.33145196
4727,163843.631985774,0.101555551540209,0.540445269151033,-118634.908443309,446322.172414858
4728,162374.963957637,0.0161071630728609,0.506425550524327,-120103.576471446,444853.504386721
4729,NA,NA,NA,NA,NA
4730,118327.703948343,0.0348890499140759,0.513915893899261,-164150.836480741,400806.244377426
4731,198535.198016051,-0.0344436924416243,0.486261671297729,-83943.3424130328,481013.738445134
4732,NA,NA,NA,NA,NA
4733,NA,NA,NA,NA,NA
4734,NA,NA,NA,NA,NA
4735,NA,NA,NA,NA,NA
4736,97687.7690290976,0.0501827078144153,0.520011604322157,-184790.771399986,380166.309458181
4737,NA,NA,NA,NA,NA
4738,NA,NA,NA,NA,NA
4739,NA,NA,NA,NA,NA
4740,NA,NA,NA,NA,NA
4741,194979.514586202,0.0834011289375021,0.533233704560673,-87499.0258428819,477458.055015285
4742,218894.035113591,0.0693435692404414,0.527641927028844,-63584.5053154921,501372.575542675
4743,NA,NA,NA,NA,NA
4744,147721.012190832,-0.0352521490772676,0.485939339548328,-134757.528238251,430199.552619916
4745,190092.027819943,0.085613780088043,0.534113278121897,-92386.5126091402,472570.568249027
4746,183007.238901011,0.0397002823116641,0.515833961698177,-99471.3015280729,465485.779330094
4747,102918.558520479,-0.0246492457390381,0.490167369398435,-179559.981908604,385397.098949563
4748,NA,NA,NA,NA,NA
4749,122155.505104416,0.0188014643546567,0.507500257177951,-160323.035324667,404634.0455335
4750,151134.974004369,-0.103831080218374,0.458651700659607,-131343.566424714,433613.514433453
4751,102705.51373947,0.032607884000489,0.513006358674003,-179773.026689614,385184.054168553
4752,174619.752594602,0.0348327528677354,0.513893448270251,-107858.787834481,457098.293023686
4753,114554.317514364,0.0159609824586306,0.506367240392788,-167924.22291472,397032.857943448
