"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
8654,70102.1119628814,-0.0806991428078415,0.467840609267507,-206726.857657621,346931.081583383
8655,148870.564456021,0.367253132767043,0.643284895109566,-127958.405164481,425699.534076523
8656,56046.710063925,-0.160389457561376,0.436287146880013,-220782.259556577,332875.679684427
8657,65723.7955235527,-0.0536409205806503,0.478610626758596,-211105.174096949,342552.765144055
8658,30531.2366585439,-0.430962035197412,0.333247987727657,-246297.732961958,307360.206279046
8659,166856.935208496,0.246085491348832,0.597191972988642,-109972.034412006,443685.904828998
8661,184982.410176724,0.600983069707085,0.726074368617855,-91846.5594437782,461811.379797226
8662,79960.9965010931,-0.0767421375262171,0.469414341231826,-196867.973119409,356789.966121595
8663,100146.053629003,0.00528219685551905,0.502107281859642,-176682.915991499,376975.023249505
8664,214546.140377395,0.556829132987817,0.711177911433396,-62282.8292431066,491375.109997897
8666,101872.092104041,0.0217509769016373,0.508676700155672,-174956.877516461,378701.061724543
8667,180675.960081378,0.592441181225836,0.723222401577574,-96153.0095391237,457504.92970188
8668,37144.412359162,-0.262360373177734,0.396521810247891,-239684.55726134,313973.381979664
8669,110016.454973731,0.176413082111536,0.570015286097903,-166812.514646771,386845.424594233
8670,201554.10702445,0.495995957201125,0.690051368358496,-75274.862596052,478383.076644952
8671,-40894.9558381267,-0.530270056793423,0.297962352122406,-317723.925458629,235934.013782375
8672,69095.0231670785,-0.0977417740261033,0.461068671736348,-207733.946453423,345923.99278758
8673,92632.4613036105,0.08873213012623,0.535352601453908,-184196.508316892,369461.430924112
8674,71566.7597837073,-0.0561687992598811,0.477603668246035,-205262.209836795,348395.729404209
8675,70094.698165297,-0.0857077625529719,0.46584936560679,-206734.271455205,346923.667785799
8676,129847.402400595,0.282834953337798,0.61134832052848,-146981.567219907,406676.372021097
8677,151756.315416518,0.410341368434448,0.659222225145445,-125072.654203984,428585.28503702
8680,242766.689681144,0.906027689655737,0.817539401686065,-34062.2799393583,519595.659301646
8681,174142.960038124,0.427947269525756,0.665655244335977,-102686.009582378,450971.929658626
8683,100904.702826953,0.183410058602,0.572761857942778,-175924.266793549,377733.672447455
8684,129161.172166257,0.382055019714347,0.648789722694061,-147667.797454245,405990.141786759
8685,109860.192521655,0.158314273981236,0.562895419513256,-166968.777098847,386689.162142157
8686,42275.5383343571,-0.254351793315512,0.399611894911214,-234553.431286145,319104.507954859
8687,189118.987269454,0.727269314783519,0.766469504116277,-87709.9823510478,465947.956889956
8688,118517.792472673,0.310238026620461,0.621810022476413,-158311.177147829,395346.762093175
8689,173760.118214373,0.506658793306377,0.693802875959052,-103068.851406129,450589.087834875
8690,247019.441649005,0.734352715724568,0.768633101461544,-29809.5279714971,523848.411269507
8691,135991.64238487,0.234294911992992,0.592621982173807,-140837.327235632,412820.612005372
8692,207945.460772292,0.687099704104109,0.753990049658786,-68883.50884821,484774.430392794
8693,-20553.1532046653,-0.50448542460204,0.306960151014581,-297382.122825167,256275.816415837
8694,97058.2780565163,0.15051251698076,0.55981986194579,-179770.691563986,373887.247677018
8695,208967.50653251,0.857180204546574,0.804327349588898,-67861.4630879922,485796.476153012
8696,274770.573747832,1.06606734457857,0.856803399954272,-2058.39587266964,551599.543368334
8697,108231.676016469,0.308212269507942,0.621039591545799,-168597.293604033,385060.645636971
8698,70376.0781535664,0.135062140469785,0.553718628315126,-206452.891466936,347205.047774068
8699,97465.5175039656,0.234817961418147,0.592824986858847,-179363.452116536,374294.487124468
8700,192263.719569173,0.684396906202795,0.753137715451717,-84565.250051329,469092.689189675
8702,171261.906162663,0.692880287571663,0.755807659317831,-105567.063457838,448090.875783165
8703,208833.380635142,0.721707075378582,0.764762704444961,-67995.5889853597,485662.350255644
8705,81754.7982416915,-0.0895303532728574,0.464330216006742,-195074.17137881,358583.767862193
8706,77090.6493687391,-0.0878604839320622,0.464993782175865,-199738.320251763,353919.618989241
8707,119469.929950782,0.258213809058801,0.601879049436359,-157359.03966972,396298.899571284
8708,39118.4757868464,-0.286616633969167,0.387202938255177,-237710.493833656,315947.445407348
8709,159332.693527564,0.403801955652499,0.65682082086293,-117496.276092938,436161.663148066
8710,73531.3370508284,0.220415589825266,0.587226247485732,-203297.632569674,350360.30667133
8711,126182.010171789,0.350341729298274,0.636958874125337,-150646.959448713,403010.979792291
8712,101391.060295607,0.125963977784526,0.550119780518848,-175437.909324895,378220.029916109
8713,129316.570979971,0.189866252772597,0.575293031106789,-147512.398640531,406145.540600473
8714,176235.286409581,0.513563163413403,0.696221280282542,-100593.683210921,453064.256030083
8715,26725.3942478289,-0.34674921272093,0.364389867428126,-250103.575372673,303554.363868331
8716,74069.3829813305,-0.158104873982635,0.437187080018869,-202759.586639171,350898.352601832
8717,154562.874551418,0.379234999374155,0.647743318228181,-122266.095069084,431391.84417192
8718,164835.226595283,0.47320569197052,0.6819667813603,-111993.743025219,441664.196215785
8719,106578.87174484,0.198095555877202,0.578514849083524,-170250.097875662,383407.841365342
8720,89307.0983371349,0.0602318202594268,0.524014498594704,-187521.871283367,366136.067957637
8721,61761.0594406077,-0.0965662066836994,0.461535447096992,-215067.910179894,338590.02906111
8723,166347.540619048,0.447096197276627,0.672597197713851,-110481.429001454,443176.51023955
8724,148404.273784745,0.362535672316671,0.641524114365773,-128424.695835757,425233.243405247
8725,81038.673185075,-0.134957698280166,0.44632266007444,-195790.296435427,357867.642805577
8726,110195.193347316,0.0481112181972743,0.51918619713422,-166633.776273186,387024.162967818
8727,105607.47926843,0.038993965772157,0.515552400213657,-171221.490352072,382436.448888932
8728,196801.784402563,0.658469731975346,0.74488182986459,-80027.1852179392,473630.754023065
8729,288408.915246385,1.17891373265706,0.880783735570072,11579.9456258832,565237.884866887
8730,192292.549702967,0.589018546871545,0.722075583983863,-84536.419917535,469121.519323469
8731,155267.781898834,0.24687030629562,0.597495701339373,-121561.187721668,432096.751519336
8732,124307.062107333,0.252104546088678,0.59951987191817,-152521.907513169,401136.031727835
8733,55657.2466568381,-0.123497900524878,0.450856418352154,-221171.722963664,332486.21627734
8734,132531.271960303,0.252275956298695,0.599586114340407,-144297.697660199,409360.241580805
8735,146269.027942539,0.455036533712721,0.675458522094722,-130559.941677963,423097.997563041
8736,136775.765048334,0.361625806836511,0.641184161502549,-140053.204572168,413604.734668836
8737,225500.652878588,0.729971577465522,0.767296220903386,-51328.3167419138,502329.62249909
8738,217461.982035587,0.818200078916078,0.793378524944749,-59366.9875849145,494290.951656089
8739,296522.786923739,1.20591664531415,0.886075184071762,19693.8173032375,573351.756544241
8740,211832.493085057,0.729488993596126,0.767148701008731,-64996.4765354446,488661.462705559
8741,151021.464403455,0.146003759238709,0.558040789606113,-125807.505217047,427850.434023957
8742,187498.183879827,0.487811808820388,0.687158426885406,-89330.7857406748,464327.153500329
8744,129369.074424853,0.274492174633606,0.608146791747396,-147459.895195649,406198.044045355
8745,139708.469525831,0.279727227886536,0.610156606462053,-137120.500094671,416537.439146333
8746,333758.226002861,1.22599207529063,0.889899171384614,56929.2563823587,610587.195623363
8747,139131.667894546,0.109967064195059,0.543782252287431,-137697.301725956,415960.637515048
8749,79593.6642887662,0.0424362451013931,0.516924532525232,-197235.305331736,356422.633909268
8750,120515.096095419,0.289686402607926,0.613971920174314,-156313.873525083,397344.065715921
8751,147718.03844722,0.288291198229569,0.613438077957918,-129110.931173282,424547.008067722
8752,242153.512229478,0.777783063184982,0.781651542852072,-34675.4573910242,518982.48184998
8754,89958.3318051354,0.0520983420118079,0.520774832971602,-186870.637815367,366787.301425637
8755,11509.8293172807,-0.271809466477735,0.392884262988924,-265319.140303221,288338.798937783
8756,184831.557242596,0.542565514011743,0.706285505734929,-91997.4123779057,461660.526863098
8757,158162.510698797,0.485435180985079,0.686316159132254,-118666.458921705,434991.480319299
8758,212217.356571228,0.783191221557578,0.783242585451055,-64611.6130492741,489046.32619173
8759,39846.8207644635,-0.216322126198516,0.414368331570811,-236982.148856038,316675.790384965
8760,86392.8613071685,0.024022081833294,0.509582502483891,-190436.108313334,363221.83092767
8761,142272.392634946,0.30920856903755,0.621418562025776,-134556.576985556,419101.362255448
8762,98269.9983171837,0.161923792741525,0.564317066915355,-178558.971303318,375098.967937686
8763,86196.171654586,0.0396219241722603,0.515802725900031,-190632.797965916,363025.141275088
8764,179182.207928754,0.535135927946565,0.703722066185222,-97646.7616917475,456011.177549256
8765,42216.9621580965,-0.259014633722859,0.397811974808681,-234612.007462405,319045.931778598
8766,196796.301612789,0.524615438045218,0.700074723740744,-80032.6680077132,473625.271233291
8767,94654.9710468729,0.0471184185302289,0.518790576111822,-182173.998573629,371483.940667375
8768,157057.862310247,0.34875472122891,0.636363270612387,-119771.107310255,433886.831930749
8769,219315.305466021,0.747775780104157,0.772702293332341,-57513.6641544812,496144.275086523
8770,216482.699238282,0.725596352081196,0.765956870963368,-60346.2703822201,493311.668858784
8771,198286.604804049,0.557115628567923,0.711275784897013,-78542.3648164528,475115.574424551
8772,126791.053798172,0.126671950166516,0.550399976255014,-150037.91582233,403620.023418673
8773,134540.040033961,0.350752591391257,0.637113016613557,-142288.929586541,411369.009654463
8774,176741.069387738,0.499443740261375,0.691266594280501,-100087.900232764,453570.03900824
8777,247329.734797694,0.960991476319021,0.831721773196071,-29499.2348228082,524158.704418196
8778,335113.497119533,1.20797492694753,0.88647154658787,58284.527499031,611942.466740035
8779,177785.965409083,0.424003645148522,0.664218422545524,-99043.0042114192,454614.935029585
8780,235275.495229774,0.615094478311948,0.730753835797655,-41553.4743907282,512104.464850276
8781,300043.346512071,1.14304857471183,0.873490788090015,23214.3768915694,576872.316132573
8782,197636.735962332,0.660841250599454,0.745642937242846,-79192.2336581699,474465.705582834
8783,152278.289186603,0.346775292113907,0.635619929656931,-124550.680433899,429107.258807105
8784,132539.189466754,0.255872105625149,0.600975202869498,-144289.780153748,409368.159087256
8787,180131.563365213,0.432822707681472,0.667428212408161,-96697.4062552889,456960.532985715
8788,164416.090491131,0.383859888321263,0.649458851260927,-112412.879129371,441245.060111633
8791,157371.906567194,0.289380612807684,0.61385493530834,-119457.063053308,434200.876187696
8792,204348.38478098,0.680748241157937,0.751984597113674,-72480.5848395221,481177.354401482
8793,107711.313642939,0.1523040554533,0.56052643677587,-169117.655977563,384540.283263441
8794,20764.6889938876,-0.305405932362791,0.38002850206078,-256064.280626614,297593.65861439
8796,212412.416283795,0.652880860568912,0.743083455637746,-64416.5533367068,489241.385904297
8798,299269.09369218,0.733996242933759,0.768524486051454,22440.1240716777,576098.063312682
8799,106886.375409933,0.0742454658255015,0.529592465420584,-169942.594210569,383715.345030434
8800,191783.102405946,0.593907786966952,0.723713104753172,-85045.8672145561,468612.072026448
8801,199139.241832036,0.460489789654405,0.677417650693741,-77689.7277884659,475968.211452538
8802,203771.074606308,0.588158480853966,0.721787038601464,-73057.8950141942,480600.04422681
8805,91052.2752971089,0.15613416342078,0.56203636496975,-185776.694323393,367881.244917611
8809,245682.636374899,0.879943914933251,0.810555153424466,-31146.3332456028,522511.605995401
8814,306619.361942365,1.17544760526009,0.880092156339752,29790.3923218634,583448.331562867
8815,258685.349916651,0.923860267179546,0.822220463882666,-18143.6197038512,535514.319537153
8816,282554.156250142,1.02701009449996,0.847792144586512,5725.18662964029,559383.125870644
8817,158516.996852857,0.34846538627746,0.636254647739906,-118311.972767645,435345.966473359
8818,317366.34383158,1.27207074603733,0.898326007951804,40537.3742110784,594195.313452082
8819,219921.797003264,0.670647737413127,0.748777518066547,-56907.1726172382,496750.766623766
8820,224013.940183929,0.727233580490092,0.766458560842937,-52815.0294365731,500842.909804431
8821,197555.828671184,0.58734251844529,0.721513154669733,-79273.1409493181,474384.798291686
8822,210733.564919327,0.559572169972809,0.71211435404614,-66095.4047011749,487562.534539829
8823,199231.201525513,0.580795988260969,0.719311020405225,-77597.7680949892,476060.171146015
8824,201190.916535693,0.544401825490146,0.706917505059538,-75638.0530848093,478019.886156195
8825,164255.160268262,0.466266642189728,0.679487673613723,-112573.80935224,441084.129888764
8826,191467.794053858,0.72761487579024,0.76657531407748,-85361.1755666439,468296.76367436
8828,296004.469135431,1.13498511350228,0.871809222124478,19175.4995149288,572833.438755933
8829,175346.626500047,0.460542074461596,0.677436410748082,-101482.343120455,452175.596120549
8830,182114.609747508,0.427746544255991,0.665582170371985,-94714.3598729936,458943.57936801
8831,187843.61020044,0.524242373158456,0.699945013766895,-88985.3594200621,464672.579820942
8837,104855.657892421,0.202179307844374,0.580111725481057,-171973.311728081,381684.627512923
8839,152252.571866524,0.26233902094114,0.603469959601803,-124576.397753978,429081.541487026
8841,85227.0947319793,-0.0479534144981962,0.480876684853802,-191601.874888523,362056.064352481
8843,197659.860023519,0.580998895695726,0.719379401092518,-79169.1095969829,474488.829644021
